Stock,Date,REAL_Price,REAL_Price_Diff,REAL_Price_Trend,PRED_Price,PRED_Price_Diff,PRED_Price_Trend,Match_Trend
DOW,2021-03-12,64.34,0.0003,pos,64.32,-0.0,neg,False
DOW,2021-03-15,62.9,-0.0224,neg,64.41,0.0011,pos,False
DOW,2021-03-16,63.18,0.0045,pos,62.74,-0.0025,neg,False
DOW,2021-03-17,66.01,0.0448,pos,62.64,-0.0086,neg,False
DOW,2021-03-18,64.72,-0.0195,neg,65.29,-0.011,neg,True
DOW,2021-03-19,63.91,-0.0125,neg,64.38,-0.0053,neg,True
DOW,2021-03-22,63.51,-0.0063,neg,63.53,-0.0059,neg,True
DOW,2021-03-23,61.97,-0.0242,neg,63.14,-0.0058,neg,True
DPZ,2021-03-04,330.53,-0.0066,neg,332.79,0.0002,pos,False
DPZ,2021-03-05,330.24,-0.0009,neg,327.65,-0.0087,neg,True
DPZ,2021-03-08,333.51,0.0099,pos,329.18,-0.0032,neg,False
DPZ,2021-03-09,354.08,0.0617,pos,330.28,-0.0097,neg,False
DPZ,2021-03-10,357.93,0.0109,pos,355.01,0.0026,pos,True
DPZ,2021-03-11,358.37,0.0012,pos,359.2,0.0035,pos,True
DPZ,2021-03-12,361.11,0.0076,pos,357.05,-0.0037,neg,False
DPZ,2021-03-15,362.97,0.0052,pos,362.39,0.0036,pos,True
DPZ,2021-03-16,366.01,0.0084,pos,368.09,0.0141,pos,True
DPZ,2021-03-17,363.25,-0.0075,neg,368.32,0.0063,pos,False
DPZ,2021-03-18,363.82,0.0016,pos,362.21,-0.0029,neg,False
DPZ,2021-03-19,363.7,-0.0003,neg,362.76,-0.0029,neg,True
DPZ,2021-03-22,369.32,0.0155,pos,364.67,0.0027,pos,True
DPZ,2021-03-23,373.58,0.0115,pos,371.65,0.0063,pos,True
DRE,2021-03-04,38.1,-0.0052,neg,38.36,0.0015,pos,False
DRE,2021-03-05,38.96,0.0226,pos,38.07,-0.0009,neg,False
DRE,2021-03-08,38.89,-0.0018,neg,38.83,-0.0033,neg,True
DRE,2021-03-09,39.04,0.0039,pos,38.88,-0.0003,neg,False
DRE,2021-03-10,39.42,0.0097,pos,39.11,0.0019,pos,True
DRE,2021-03-11,39.82,0.0101,pos,39.52,0.0025,pos,True
DRE,2021-03-12,40.73,0.0229,pos,39.76,-0.0014,neg,False
DRE,2021-03-15,41.14,0.0101,pos,40.68,-0.0012,neg,False
DRE,2021-03-16,41.63,0.0119,pos,41.15,0.0002,pos,True
DRE,2021-03-17,41.32,-0.0074,neg,41.56,-0.0017,neg,True
DRE,2021-03-18,41.62,0.0073,pos,41.37,0.0012,pos,True
DRE,2021-03-19,40.95,-0.0161,neg,41.62,0.0,neg,True
DRE,2021-03-22,41.74,0.0193,pos,40.89,-0.0014,neg,False
DRE,2021-03-23,42.15,0.0098,pos,41.79,0.0011,pos,True
DRI,2021-03-04,136.64,-0.0101,neg,137.39,-0.0046,neg,True
DRI,2021-03-05,140.66,0.0294,pos,136.37,-0.002,neg,False
DRI,2021-03-08,143.03,0.0168,pos,140.63,-0.0002,neg,False
DRI,2021-03-09,139.32,-0.0259,neg,142.77,-0.0018,neg,True
DRI,2021-03-10,142.09,0.0199,pos,139.38,0.0004,pos,True
DRI,2021-03-11,141.04,-0.0074,neg,142.25,0.0011,pos,False
DRI,2021-03-12,145.41,0.031,pos,140.92,-0.0008,neg,False
DRI,2021-03-15,146.24,0.0057,pos,145.0,-0.0028,neg,False
DRI,2021-03-16,140.54,-0.039,neg,146.36,0.0008,pos,False
DRI,2021-03-17,141.25,0.0051,pos,140.57,0.0002,pos,True
DRI,2021-03-18,139.97,-0.0091,neg,141.31,0.0004,pos,False
DRI,2021-03-19,139.79,-0.0013,neg,139.81,-0.0011,neg,True
DRI,2021-03-22,136.74,-0.0218,neg,140.27,0.0035,pos,False
DRI,2021-03-23,136.89,0.0011,pos,136.49,-0.0018,neg,False
DTE,2021-03-04,120.07,0.0193,pos,118.55,0.0064,pos,True
DTE,2021-03-05,123.16,0.0257,pos,120.53,0.0039,pos,True
DTE,2021-03-08,124.74,0.0128,pos,122.8,-0.0029,neg,False
DTE,2021-03-09,124.63,-0.0009,neg,124.5,-0.0019,neg,True
DTE,2021-03-10,126.23,0.0128,pos,124.11,-0.0042,neg,False
DTE,2021-03-11,125.9,-0.0026,neg,125.59,-0.005,neg,True
DTE,2021-03-12,127.36,0.0116,pos,125.94,0.0003,pos,True
DTE,2021-03-15,131.0,0.0286,pos,126.81,-0.0043,neg,False
DTE,2021-03-16,129.89,-0.0085,neg,130.61,-0.003,neg,True
DTE,2021-03-17,129.53,-0.0028,neg,129.54,-0.0027,neg,True
DTE,2021-03-18,129.99,0.0036,pos,128.91,-0.0048,neg,False
DTE,2021-03-19,129.93,-0.0005,neg,129.51,-0.0037,neg,True
DTE,2021-03-22,127.66,-0.0175,neg,129.41,-0.004,neg,True
DTE,2021-03-23,128.925,0.0099,pos,127.38,-0.0022,neg,False
DUK,2021-03-04,86.46,-0.0093,neg,87.37,0.0011,pos,False
DUK,2021-03-05,88.53,0.0239,pos,86.33,-0.0015,neg,False
DUK,2021-03-08,90.22,0.0191,pos,88.04,-0.0056,neg,False
DUK,2021-03-09,90.95,0.0081,pos,90.09,-0.0015,neg,False
DUK,2021-03-10,90.79,-0.0018,neg,91.26,0.0034,pos,False
DUK,2021-03-11,90.69,-0.0011,neg,90.93,0.0015,pos,False
DUK,2021-03-12,91.4,0.0078,pos,90.47,-0.0024,neg,False
DUK,2021-03-15,92.33,0.0102,pos,91.31,-0.001,neg,False
DUK,2021-03-16,93.02,0.0075,pos,92.4,0.0008,pos,True
DUK,2021-03-17,91.85,-0.0126,neg,93.05,0.0003,pos,False
DUK,2021-03-18,92.33,0.0052,pos,91.85,0.0,neg,False
DUK,2021-03-19,92.72,0.0042,pos,92.09,-0.0026,neg,False
DUK,2021-03-22,93.12,0.0043,pos,92.87,0.0016,pos,True
DUK,2021-03-23,94.0,0.0095,pos,93.0,-0.0012,neg,False
DVA,2021-03-04,103.82,0.0101,pos,103.11,0.0033,pos,True
DVA,2021-03-05,105.54,0.0166,pos,104.36,0.0052,pos,True
DVA,2021-03-08,107.61,0.0196,pos,105.44,-0.001,neg,False
DVA,2021-03-09,107.63,0.0002,pos,106.72,-0.0083,neg,False
DVA,2021-03-10,107.11,-0.0048,neg,108.39,0.0071,pos,False
DVA,2021-03-11,107.68,0.0053,pos,107.87,0.0071,pos,True
DVA,2021-03-12,108.44,0.0071,pos,108.75,0.0099,pos,True
DVA,2021-03-15,108.93,0.0045,pos,108.76,0.0029,pos,True
DVA,2021-03-16,107.64,-0.0118,neg,109.17,0.0022,pos,False
DVA,2021-03-17,107.73,0.0008,pos,107.76,0.0011,pos,True
DVA,2021-03-18,109.19,0.0136,pos,107.88,0.0014,pos,True
DVA,2021-03-19,109.83,0.0059,pos,109.64,0.0041,pos,True
DVA,2021-03-22,110.04,0.0019,pos,109.88,0.0004,pos,True
DVA,2021-03-23,108.82,-0.0111,neg,110.25,0.0019,pos,False
DVN,2021-03-04,23.62,0.041,pos,22.66,-0.0012,neg,False
DVN,2021-03-05,25.61,0.0843,pos,23.7,0.0035,pos,True
DVN,2021-03-08,24.57,-0.0406,neg,25.58,-0.001,neg,True
DVN,2021-03-09,23.83,-0.0301,neg,24.58,0.0002,pos,False
DVN,2021-03-10,23.9,0.0029,pos,23.65,-0.0074,neg,False
DVN,2021-03-11,24.64,0.031,pos,23.86,-0.0017,neg,False
DVN,2021-03-12,24.25,-0.0158,neg,24.62,-0.001,neg,True
DVN,2021-03-15,24.61,0.0148,pos,24.26,0.0004,pos,True
DVN,2021-03-16,23.51,-0.0447,neg,24.45,-0.0067,neg,True
DVN,2021-03-17,23.68,0.0072,pos,23.43,-0.0034,neg,False
DVN,2021-03-18,22.36,-0.0557,neg,23.55,-0.0054,neg,True
DVN,2021-03-19,22.7,0.0152,pos,22.18,-0.0081,neg,False
DVN,2021-03-22,22.33,-0.0163,neg,22.65,-0.0024,neg,True
DVN,2021-03-23,22.39,0.0027,pos,22.2,-0.006,neg,False
DXC,2021-03-04,25.86,-0.0137,neg,26.04,-0.0067,neg,True
DXC,2021-03-05,27.29,0.0553,pos,25.73,-0.005,neg,False
DXC,2021-03-08,28.02,0.0267,pos,27.03,-0.0095,neg,False
DXC,2021-03-09,28.25,0.0082,pos,27.82,-0.0071,neg,False
DXC,2021-03-10,29.0,0.0265,pos,27.97,-0.0099,neg,False
DXC,2021-03-11,28.8,-0.0069,neg,28.91,-0.0032,neg,True
DXC,2021-03-12,29.02,0.0076,pos,28.74,-0.0019,neg,False
DXC,2021-03-15,29.43,0.0141,pos,28.9,-0.004,neg,False
DXC,2021-03-16,28.29,-0.0387,neg,29.47,0.0013,pos,False
DXC,2021-03-17,28.66,0.0131,pos,28.29,-0.0,neg,False
DXC,2021-03-18,28.16,-0.0174,neg,28.42,-0.0082,neg,True
DXC,2021-03-19,28.03,-0.0046,neg,28.09,-0.0024,neg,True
DXC,2021-03-22,27.72,-0.0111,neg,27.94,-0.0031,neg,True
DXC,2021-03-23,27.05,-0.0242,neg,27.66,-0.0021,neg,True
DXCM,2021-03-04,356.27,-0.0337,neg,370.87,0.0059,pos,False
DXCM,2021-03-05,364.09,0.0219,pos,356.47,0.0006,pos,True
DXCM,2021-03-08,352.06,-0.033,neg,367.42,0.0091,pos,False
DXCM,2021-03-09,362.94,0.0309,pos,355.27,0.0091,pos,True
DXCM,2021-03-10,356.39,-0.018,neg,364.28,0.0037,pos,False
DXCM,2021-03-11,366.78,0.0292,pos,357.7,0.0037,pos,True
DXCM,2021-03-12,357.73,-0.0247,neg,369.11,0.0064,pos,False
DXCM,2021-03-15,361.93,0.0117,pos,359.02,0.0036,pos,True
DXCM,2021-03-16,354.65,-0.0201,neg,364.89,0.0082,pos,False
DXCM,2021-03-17,351.7,-0.0083,neg,355.07,0.0012,pos,False
DXCM,2021-03-18,339.15,-0.0357,neg,354.82,0.0089,pos,False
DXCM,2021-03-19,344.63,0.0162,pos,339.41,0.0008,pos,True
DXCM,2021-03-22,359.82,0.0441,pos,346.78,0.0062,pos,True
DXCM,2021-03-23,363.905,0.0114,pos,362.64,0.0078,pos,True
EA,2021-03-04,131.29,-0.0132,neg,131.92,-0.0085,neg,True
EA,2021-03-05,132.6,0.01,pos,130.81,-0.0037,neg,False
EA,2021-03-08,127.21,-0.0406,neg,132.14,-0.0035,neg,True
EA,2021-03-09,130.93,0.0292,pos,126.65,-0.0044,neg,False
EA,2021-03-10,130.12,-0.0062,neg,130.35,-0.0044,neg,True
EA,2021-03-11,131.34,0.0094,pos,129.09,-0.0079,neg,False
EA,2021-03-12,130.49,-0.0065,neg,130.77,-0.0043,neg,True
EA,2021-03-15,130.89,0.0031,pos,129.72,-0.0059,neg,False
EA,2021-03-16,131.74,0.0065,pos,131.17,0.0021,pos,True
EA,2021-03-17,130.6,-0.0087,neg,131.11,-0.0048,neg,True
EA,2021-03-18,128.0,-0.0199,neg,130.08,-0.004,neg,True
EA,2021-03-19,128.4,0.0031,pos,128.06,0.0005,pos,True
EA,2021-03-22,131.41,0.0234,pos,127.52,-0.0068,neg,False
EA,2021-03-23,133.24,0.0139,pos,131.24,-0.0013,neg,False
EBAY,2021-03-04,53.34,-0.0231,neg,54.29,-0.0057,neg,True
EBAY,2021-03-05,53.76,0.0079,pos,52.52,-0.0154,neg,False
EBAY,2021-03-08,53.49,-0.005,neg,53.54,-0.0041,neg,True
EBAY,2021-03-09,56.17,0.0501,pos,53.1,-0.0073,neg,False
EBAY,2021-03-10,55.34,-0.0148,neg,55.99,-0.0032,neg,True
EBAY,2021-03-11,56.24,0.0163,pos,54.94,-0.0072,neg,False
EBAY,2021-03-12,55.8,-0.0078,neg,56.05,-0.0035,neg,True
EBAY,2021-03-15,57.67,0.0335,pos,55.6,-0.0036,neg,False
EBAY,2021-03-16,57.42,-0.0043,neg,57.24,-0.0075,neg,True
EBAY,2021-03-17,59.0,0.0275,pos,57.29,-0.0022,neg,False
EBAY,2021-03-18,58.9,-0.0017,neg,58.83,-0.0029,neg,True
EBAY,2021-03-19,59.73,0.0141,pos,59.18,0.0048,pos,True
EBAY,2021-03-22,60.29,0.0094,pos,59.75,0.0003,pos,True
EBAY,2021-03-23,60.66,0.0061,pos,60.4,0.0019,pos,True
ECL,2021-03-04,204.57,-0.018,neg,207.85,-0.0022,neg,True
ECL,2021-03-05,207.91,0.0163,pos,204.24,-0.0016,neg,False
ECL,2021-03-08,211.59,0.0177,pos,207.87,-0.0002,neg,False
ECL,2021-03-09,214.48,0.0137,pos,211.43,-0.0007,neg,False
ECL,2021-03-10,216.97,0.0116,pos,213.55,-0.0043,neg,False
ECL,2021-03-11,214.4,-0.0118,neg,216.28,-0.0032,neg,True
ECL,2021-03-12,214.72,0.0015,pos,213.52,-0.0041,neg,False
ECL,2021-03-15,215.37,0.003,pos,214.63,-0.0004,neg,False
ECL,2021-03-16,212.95,-0.0112,neg,214.74,-0.0029,neg,True
ECL,2021-03-17,209.18,-0.0177,neg,211.8,-0.0054,neg,True
ECL,2021-03-18,209.55,0.0018,pos,210.6,0.0068,pos,True
ECL,2021-03-19,207.58,-0.0094,neg,209.91,0.0017,pos,False
ECL,2021-03-22,208.07,0.0024,pos,207.32,-0.0013,neg,False
ECL,2021-03-23,210.46,0.0115,pos,207.76,-0.0015,neg,False
ED,2021-03-04,66.96,-0.007,neg,67.83,0.0059,pos,False
ED,2021-03-05,68.3,0.02,pos,66.99,0.0004,pos,True
ED,2021-03-08,69.5,0.0176,pos,68.14,-0.0023,neg,False
ED,2021-03-09,69.69,0.0027,pos,69.65,0.0022,pos,True
ED,2021-03-10,70.37,0.0098,pos,70.38,0.01,pos,True
ED,2021-03-11,69.82,-0.0078,neg,70.86,0.0069,pos,False
ED,2021-03-12,70.94,0.016,pos,70.23,0.0059,pos,True
ED,2021-03-15,71.82,0.0124,pos,71.42,0.0067,pos,True
ED,2021-03-16,72.08,0.0036,pos,72.08,0.0036,pos,True
ED,2021-03-17,71.79,-0.004,neg,71.88,-0.0027,neg,True
ED,2021-03-18,72.22,0.006,pos,72.07,0.0039,pos,True
ED,2021-03-19,72.3,0.0011,pos,72.74,0.0072,pos,True
ED,2021-03-22,72.05,-0.0035,neg,72.69,0.0054,pos,False
ED,2021-03-23,73.105,0.0146,pos,72.06,1e-04,pos,True
EFX,2021-03-04,163.83,-0.0192,neg,166.31,-0.0044,neg,True
EFX,2021-03-05,169.75,0.0361,pos,162.97,-0.0053,neg,False
EFX,2021-03-08,173.14,0.02,pos,169.79,0.0002,pos,True
EFX,2021-03-09,174.9,0.0102,pos,172.03,-0.0064,neg,False
EFX,2021-03-10,172.55,-0.0134,neg,174.24,-0.0038,neg,True
EFX,2021-03-11,170.72,-0.0106,neg,172.56,1e-04,pos,False
EFX,2021-03-12,170.53,-0.0011,neg,169.93,-0.0046,neg,True
EFX,2021-03-15,173.65,0.0183,pos,170.41,-0.0007,neg,False
EFX,2021-03-16,172.57,-0.0062,neg,172.21,-0.0083,neg,True
EFX,2021-03-17,171.99,-0.0034,neg,173.35,0.0045,pos,False
EFX,2021-03-18,172.7,0.0041,pos,171.47,-0.003,neg,False
EFX,2021-03-19,174.18,0.0086,pos,171.85,-0.0049,neg,False
EFX,2021-03-22,175.13,0.0055,pos,174.48,0.0017,pos,True
EFX,2021-03-23,177.01,0.0107,pos,174.19,-0.0054,neg,False
EIX,2021-03-04,57.02,0.0219,pos,55.37,-0.0077,neg,False
EIX,2021-03-05,57.7,0.0119,pos,56.6,-0.0073,neg,False
EIX,2021-03-08,57.39,-0.0054,neg,57.72,0.0003,pos,False
EIX,2021-03-09,57.46,0.0012,pos,57.47,0.0015,pos,True
EIX,2021-03-10,58.22,0.0132,pos,56.87,-0.0103,neg,False
EIX,2021-03-11,57.51,-0.0122,neg,58.48,0.0044,pos,False
EIX,2021-03-12,58.22,0.0123,pos,57.58,0.0012,pos,True
EIX,2021-03-15,59.57,0.0232,pos,58.43,0.0036,pos,True
EIX,2021-03-16,59.56,-0.0002,neg,59.43,-0.0023,neg,True
EIX,2021-03-17,59.54,-0.0003,neg,59.51,-0.0008,neg,True
EIX,2021-03-18,58.56,-0.0165,neg,59.62,0.0014,pos,False
EIX,2021-03-19,59.47,0.0155,pos,58.71,0.0025,pos,True
EIX,2021-03-22,59.18,-0.0049,neg,59.47,-1e-04,neg,True
EIX,2021-03-23,59.59,0.0069,pos,59.22,0.0006,pos,True
EL,2021-03-04,285.19,-0.015,neg,288.01,-0.0053,neg,True
EL,2021-03-05,292.89,0.027,pos,282.95,-0.0079,neg,False
EL,2021-03-08,280.07,-0.0438,neg,291.12,-0.006,neg,True
EL,2021-03-09,280.02,-0.0002,neg,278.45,-0.0058,neg,True
EL,2021-03-10,285.25,0.0187,pos,277.2,-0.0101,neg,False
EL,2021-03-11,291.64,0.0224,pos,282.08,-0.0111,neg,False
EL,2021-03-12,289.21,-0.0083,neg,290.19,-0.005,neg,True
EL,2021-03-15,289.55,0.0012,pos,288.99,-0.0008,neg,False
EL,2021-03-16,288.92,-0.0022,neg,288.84,-0.0024,neg,True
EL,2021-03-17,290.74,0.0063,pos,287.89,-0.0036,neg,False
EL,2021-03-18,286.99,-0.0129,neg,290.37,-0.0013,neg,True
EL,2021-03-19,285.22,-0.0062,neg,286.02,-0.0034,neg,True
EL,2021-03-22,286.18,0.0034,pos,283.11,-0.0074,neg,False
EL,2021-03-23,284.69,-0.0052,neg,286.18,-0.0,neg,True
EMN,2021-03-04,111.19,-0.0227,neg,113.8,0.0003,pos,False
EMN,2021-03-05,115.28,0.0368,pos,110.67,-0.0046,neg,False
EMN,2021-03-08,116.46,0.0102,pos,115.38,0.0009,pos,True
EMN,2021-03-09,114.33,-0.0183,neg,115.99,-0.0041,neg,True
EMN,2021-03-10,116.91,0.0226,pos,114.08,-0.0022,neg,False
EMN,2021-03-11,118.02,0.0095,pos,116.76,-0.0013,neg,False
EMN,2021-03-12,117.32,-0.0059,neg,117.82,-0.0017,neg,True
EMN,2021-03-15,113.41,-0.0333,neg,116.92,-0.0034,neg,True
EMN,2021-03-16,110.76,-0.0234,neg,112.43,-0.0086,neg,True
EMN,2021-03-17,112.52,0.0159,pos,109.96,-0.0072,neg,False
EMN,2021-03-18,112.7,0.0016,pos,111.41,-0.0098,neg,False
EMN,2021-03-19,111.8,-0.008,neg,112.1,-0.0053,neg,True
EMN,2021-03-22,112.23,0.0038,pos,111.23,-0.0051,neg,False
EMN,2021-03-23,108.08,-0.037,neg,111.56,-0.006,neg,True
EMR,2021-03-04,88.49,-0.0005,neg,88.04,-0.0056,neg,True
EMR,2021-03-05,91.04,0.0288,pos,87.8,-0.0077,neg,False
EMR,2021-03-08,92.13,0.012,pos,90.9,-0.0015,neg,False
EMR,2021-03-09,90.0,-0.0231,neg,91.2,-0.0101,neg,True
EMR,2021-03-10,91.72,0.0191,pos,89.91,-0.001,neg,False
EMR,2021-03-11,91.31,-0.0045,neg,91.62,-0.0011,neg,True
EMR,2021-03-12,92.2,0.0097,pos,90.99,-0.0035,neg,False
EMR,2021-03-15,90.92,-0.0139,neg,91.71,-0.0053,neg,True
EMR,2021-03-16,89.06,-0.0205,neg,90.46,-0.005,neg,True
EMR,2021-03-17,90.52,0.0164,pos,88.59,-0.0053,neg,False
EMR,2021-03-18,89.46,-0.0117,neg,90.21,-0.0034,neg,True
EMR,2021-03-19,88.49,-0.0108,neg,88.89,-0.0064,neg,True
EMR,2021-03-22,89.35,0.0097,pos,88.33,-0.0018,neg,False
EMR,2021-03-23,88.05,-0.0145,neg,88.91,-0.0049,neg,True
EOG,2021-03-04,71.43,0.0663,pos,66.39,-0.0089,neg,False
EOG,2021-03-05,74.58,0.0441,pos,70.95,-0.0068,neg,False
EOG,2021-03-08,74.59,0.0001,pos,74.18,-0.0053,neg,False
EOG,2021-03-09,73.61,-0.0131,neg,73.08,-0.0202,neg,True
EOG,2021-03-10,75.11,0.0204,pos,73.06,-0.0075,neg,False
EOG,2021-03-11,75.31,0.0027,pos,73.74,-0.0182,neg,False
EOG,2021-03-12,75.0,-0.0041,neg,74.92,-0.0052,neg,True
EOG,2021-03-15,74.36,-0.0085,neg,73.58,-0.0189,neg,True
EOG,2021-03-16,70.65,-0.0499,neg,74.17,-0.0025,neg,True
EOG,2021-03-17,73.19,0.036,pos,70.12,-0.0075,neg,False
EOG,2021-03-18,68.9,-0.0586,neg,72.64,-0.0075,neg,True
EOG,2021-03-19,70.08,0.0171,pos,68.53,-0.0054,neg,False
EOG,2021-03-22,68.23,-0.0264,neg,69.79,-0.0042,neg,True
EOG,2021-03-23,70.44,0.0324,pos,67.66,-0.0083,neg,False
EQIX,2021-03-04,603.57,-0.0127,neg,613.97,0.0043,pos,False
EQIX,2021-03-05,610.56,0.0116,pos,592.57,-0.0182,neg,False
EQIX,2021-03-08,594.92,-0.0256,neg,610.18,-0.0006,neg,True
EQIX,2021-03-09,622.71,0.0467,pos,589.81,-0.0086,neg,False
EQIX,2021-03-10,638.7,0.0257,pos,624.87,0.0035,pos,True
EQIX,2021-03-11,654.59,0.0249,pos,640.91,0.0035,pos,True
EQIX,2021-03-12,668.0,0.0205,pos,653.24,-0.0021,neg,False
EQIX,2021-03-15,669.55,0.0023,pos,674.62,0.0099,pos,True
EQIX,2021-03-16,671.33,0.0027,pos,678.41,0.0132,pos,True
EQIX,2021-03-17,656.45,-0.0222,neg,675.81,0.0067,pos,False
EQIX,2021-03-18,646.83,-0.0147,neg,657.05,0.0009,pos,False
EQIX,2021-03-19,653.06,0.0096,pos,643.53,-0.0051,neg,False
EQIX,2021-03-22,666.69,0.0209,pos,660.91,0.012,pos,True
EQIX,2021-03-23,678.8,0.0182,pos,662.37,-0.0065,neg,False
EQR,2021-03-04,67.72,-0.0124,neg,68.31,-0.0037,neg,True
EQR,2021-03-05,68.86,0.0168,pos,67.97,0.0037,pos,True
EQR,2021-03-08,70.93,0.0301,pos,69.61,0.0109,pos,True
EQR,2021-03-09,70.83,-0.0014,neg,71.07,0.0019,pos,False
EQR,2021-03-10,71.42,0.0083,pos,70.47,-0.0051,neg,False
EQR,2021-03-11,71.61,0.0027,pos,71.59,0.0023,pos,True
EQR,2021-03-12,73.44,0.0256,pos,71.28,-0.0046,neg,False
EQR,2021-03-15,75.06,0.0221,pos,73.13,-0.0042,neg,False
EQR,2021-03-16,73.78,-0.0171,neg,75.12,0.0007,pos,False
EQR,2021-03-17,73.88,0.0014,pos,73.83,0.0007,pos,True
EQR,2021-03-18,73.5,-0.0051,neg,73.66,-0.003,neg,True
EQR,2021-03-19,71.43,-0.0282,neg,73.33,-0.0024,neg,True
EQR,2021-03-22,72.03,0.0084,pos,71.6,0.0024,pos,True
EQR,2021-03-23,72.0,-0.0004,neg,71.78,-0.0035,neg,True
ES,2021-03-04,77.27,-0.0066,neg,78.31,0.0068,pos,False
ES,2021-03-05,80.66,0.0439,pos,77.58,0.004,pos,True
ES,2021-03-08,80.62,-0.0005,neg,80.41,-0.0031,neg,True
ES,2021-03-09,81.66,0.0129,pos,80.73,0.0013,pos,True
ES,2021-03-10,81.69,0.0004,pos,81.69,0.0004,pos,True
ES,2021-03-11,80.83,-0.0105,neg,81.97,0.0034,pos,False
ES,2021-03-12,82.1,0.0157,pos,81.37,0.0067,pos,True
ES,2021-03-15,82.75,0.0079,pos,82.15,0.0006,pos,True
ES,2021-03-16,82.72,-0.0004,neg,83.48,0.0088,pos,False
ES,2021-03-17,81.94,-0.0094,neg,84.12,0.017,pos,False
ES,2021-03-18,81.37,-0.007,neg,82.03,0.0011,pos,False
ES,2021-03-19,82.14,0.0095,pos,81.53,0.0019,pos,True
ES,2021-03-22,82.25,0.0013,pos,82.7,0.0068,pos,True
ES,2021-03-23,84.32,0.0252,pos,82.34,0.0011,pos,True
ESS,2021-03-04,262.22,-0.0189,neg,266.73,-0.002,neg,True
ESS,2021-03-05,264.89,0.0102,pos,261.87,-0.0013,neg,False
ESS,2021-03-08,272.51,0.0288,pos,264.2,-0.0026,neg,False
ESS,2021-03-09,272.93,0.0015,pos,274.39,0.0069,pos,True
ESS,2021-03-10,272.67,-0.001,neg,273.75,0.003,pos,False
ESS,2021-03-11,277.11,0.0163,pos,270.56,-0.0077,neg,False
ESS,2021-03-12,287.84,0.0387,pos,275.74,-0.0049,neg,False
ESS,2021-03-15,293.76,0.0206,pos,286.69,-0.004,neg,False
ESS,2021-03-16,286.5,-0.0247,neg,293.49,-0.0009,neg,True
ESS,2021-03-17,286.08,-0.0015,neg,284.71,-0.0062,neg,True
ESS,2021-03-18,286.0,-0.0003,neg,284.68,-0.0049,neg,True
ESS,2021-03-19,275.34,-0.0373,neg,285.42,-0.002,neg,True
ESS,2021-03-22,275.98,0.0023,pos,274.93,-0.0015,neg,False
ESS,2021-03-23,277.0,0.0037,pos,275.72,-0.0009,neg,False
ETN,2021-03-04,134.45,-0.008,neg,135.58,0.0003,pos,False
ETN,2021-03-05,137.39,0.0219,pos,134.99,0.004,pos,True
ETN,2021-03-08,139.44,0.0149,pos,137.23,-0.0011,neg,False
ETN,2021-03-09,136.25,-0.0229,neg,139.1,-0.0024,neg,True
ETN,2021-03-10,139.25,0.022,pos,135.23,-0.0075,neg,False
ETN,2021-03-11,139.21,-0.0003,neg,138.32,-0.0067,neg,True
ETN,2021-03-12,140.77,0.0112,pos,138.98,-0.0017,neg,False
ETN,2021-03-15,139.55,-0.0087,neg,140.41,-0.0026,neg,True
ETN,2021-03-16,136.83,-0.0195,neg,138.89,-0.0048,neg,True
ETN,2021-03-17,138.0,0.0086,pos,136.2,-0.0046,neg,False
ETN,2021-03-18,136.96,-0.0075,neg,137.85,-0.0011,neg,True
ETN,2021-03-19,133.26,-0.027,neg,136.85,-0.0008,neg,True
ETN,2021-03-22,134.86,0.012,pos,131.78,-0.0111,neg,False
ETN,2021-03-23,133.51,-0.01,neg,134.3,-0.0042,neg,True
ETR,2021-03-04,87.59,0.0018,pos,87.88,0.0051,pos,True
ETR,2021-03-05,89.13,0.0176,pos,86.47,-0.0128,neg,False
ETR,2021-03-08,90.16,0.0116,pos,88.27,-0.0097,neg,False
ETR,2021-03-09,90.75,0.0065,pos,90.46,0.0033,pos,True
ETR,2021-03-10,94.44,0.0407,pos,91.19,0.0049,pos,True
ETR,2021-03-11,93.35,-0.0115,neg,94.78,0.0036,pos,False
ETR,2021-03-12,95.76,0.0258,pos,93.54,0.0021,pos,True
ETR,2021-03-15,98.13,0.0247,pos,96.14,0.004,pos,True
ETR,2021-03-16,98.91,0.0079,pos,97.91,-0.0023,neg,False
ETR,2021-03-17,98.94,0.0003,pos,99.34,0.0043,pos,True
ETR,2021-03-18,98.05,-0.009,neg,99.22,0.0029,pos,False
ETR,2021-03-19,98.44,0.004,pos,98.52,0.0048,pos,True
ETR,2021-03-22,97.68,-0.0077,neg,98.99,0.0055,pos,False
ETR,2021-03-23,98.22,0.0055,pos,98.06,0.0039,pos,True
EVRG,2021-03-04,54.82,0.0207,pos,53.86,0.0028,pos,True
EVRG,2021-03-05,55.35,0.0097,pos,54.65,-0.0031,neg,False
EVRG,2021-03-08,56.27,0.0166,pos,55.57,0.0039,pos,True
EVRG,2021-03-09,56.54,0.0048,pos,56.46,0.0034,pos,True
EVRG,2021-03-10,56.95,0.0073,pos,56.6,0.0011,pos,True
EVRG,2021-03-11,56.76,-0.0033,neg,57.02,0.0012,pos,False
EVRG,2021-03-12,57.68,0.0162,pos,56.97,0.0036,pos,True
EVRG,2021-03-15,59.19,0.0262,pos,57.87,0.0034,pos,True
EVRG,2021-03-16,59.61,0.0071,pos,59.46,0.0045,pos,True
